1581675084.4867885, +33.0000
1581675089.600032, +33.0000
1581675094.714201, +33.0000
1581675099.8270595, +33.0000
1581675104.9399188, +33.0000
1581675110.0534606, +33.0000
1581675115.1667705, +33.0000
1581675120.2794917, +33.0000
1581675125.3929896, +33.0000
1581675130.5069451, +33.0000
1581675135.6204872, +33.0000
1581675140.7337003, +33.0000
1581675145.8472626, +33.0000
1581675150.9612582, +33.0000
1581675156.075219, +33.0000
1581675161.1879404, +33.0000
1581675166.3010488, +33.0000
1581675171.41352, +33.0000
1581675176.527098, +33.0000
1581675181.6411197, +33.0000
1581675186.754199, +33.0000
1581675191.868122, +33.0000
1581675196.9812446, +33.0000
1581675202.0951374, +33.0000
1581675207.2073395, +33.0000
1581675212.32054, +33.0000
1581675217.4345267, +33.0000
1581675222.5475974, +33.0000
1581675227.661757, +33.0000
1581675232.775256, +33.0000
1581675237.8889, +33.0000
1581675243.0019429, +33.0000
1581675248.116008, +33.0000
1581675253.2284052, +33.0000
1581675258.3411381, +33.0000
1581675263.4547994, +33.0000
1581675268.5684712, +33.0000
1581675273.6816676, +33.0000
1581675278.7947896, +33.0000
1581675283.9082494, +33.0000
1581675289.0221238, +33.0000
1581675294.1360133, +33.0000
1581675299.24976, +33.0000
1581675304.3636034, +33.0000
1581675309.4776673, +33.0000
1581675314.5915291, +33.0000
1581675319.705528, +33.0000
1581675324.8194184, +33.0000
1581675329.931163, +33.0000
1581675335.0423615, +33.0000
1581675340.1563532, +33.0000
1581675345.2704859, +33.0000
1581675350.3843207, +33.0000
1581675355.4980595, +33.0000
1581675360.6117804, +33.0000
1581675365.7257621, +33.0000
1581675370.839199, +33.0000
1581675375.9528604, +33.0000
1581675381.0672462, +33.0000
1581675386.1813796, +33.0000
1581675391.2952967, +33.0000
1581675396.4094634, +33.0000
1581675401.523661, +33.0000
1581675406.6374357, +33.0000
1581675411.751496, +33.0000
1581675416.86488, +33.0000
1581675421.9785523, +33.0000
1581675427.0922942, +33.0000
1581675432.2064068, +33.0000
1581675437.3197505, +33.0000
1581675442.4331234, +33.0000
1581675447.546588, +33.0000
1581675452.6605814, +33.0000
1581675457.773326, +33.0000
1581675462.8868732, +33.0000
1581675467.9999478, +33.0000
1581675473.1136281, +33.0000
1581675478.2272904, +33.0000
1581675483.3390512, +33.0000
1581675488.453034, +33.0000
1581675493.5668116, +33.0000
1581675498.6806612, +33.0000
1581675503.7944167, +33.0000
1581675508.9075713, +33.0000
1581675514.0188954, +33.0000
1581675519.1323168, +33.0000
1581675524.246272, +33.0000
1581675529.3592281, +33.0000
1581675534.472764, +33.0000
1581675539.586256, +33.0000
1581675544.7000766, +33.0000
1581675549.814068, +33.0000
1581675554.9276257, +33.0000
1581675560.0414934, +33.0000
1581675565.1551492, +33.0000
1581675570.2692437, +33.0000
1581675575.3833675, +33.0000
1581675580.4963021, +33.0000
1581675585.61043, +33.0000
1581675590.7239523, +33.0000
1581675595.83575, +33.0000
1581675600.949134, +33.0000
1581675606.0626683, +33.0000
1581675611.175779, +33.0000
1581675616.2897127, +33.0000
1581675621.4027605, +33.0000
1581675626.5164115, +33.0000
1581675631.6298652, +33.0000
1581675636.7438, +33.0000
1581675641.8572295, +33.0000
1581675646.9704962, +33.0000
1581675652.084233, +33.0000
1581675657.194936, +33.0000
1581675662.308132, +33.0000
1581675667.4218647, +33.0000
1581675672.5355656, +33.0000
1581675677.6491027, +33.0000
1581675682.7632015, +33.0000
1581675687.8767946, +33.0000
1581675692.9908667, +33.0000
1581675698.1046216, +33.0000
1581675703.2182944, +33.0000
1581675708.3322575, +33.0000
1581675713.4430585, +33.0000
1581675718.5571816, +33.0000
1581675723.6705394, +33.0000
1581675728.7843623, +33.0000
1581675733.8994222, +33.0000
1581675739.0131545, +33.0000
1581675744.1269734, +33.0000
1581675749.240346, +33.0000
1581675754.3537838, +33.0000
1581675759.4677575, +33.0000
1581675764.5816233, +33.0000
1581675769.6955416, +33.0000
1581675774.8094075, +33.0000
1581675779.92339, +33.0000
1581675785.036796, +33.0000
1581675790.1508722, +33.0000
1581675795.2647946, +33.0000
1581675800.3786528, +33.0000
1581675805.4922786, +33.0000
1581675810.6061695, +33.0000
1581675815.7190607, +33.0000
1581675820.832722, +33.0000
1581675825.9447558, +33.0000
1581675831.058481, +33.0000
1581675836.1722076, +33.0000
1581675841.2856865, +33.0000
1581675846.3991606, +33.0000
1581675851.5107937, +33.0000
1581675856.6242242, +33.0000
1581675861.738509, +33.0000
1581675866.8518825, +33.0000
1581675871.9662294, +33.0000
1581675877.0803633, +33.0000
1581675882.193133, +33.0000
1581675887.3059266, +33.0000
1581675892.419853, +33.0000
1581675897.533695, +33.0000
1581675902.6473622, +33.0000
1581675907.7613704, +33.0000
1581675912.8734772, +33.0000
1581675917.9868422, +33.0000
1581675923.1009474, +33.0000
1581675928.2150242, +33.0000
1581675933.3292844, +33.0000
1581675938.440019, +33.0000
1581675943.554052, +33.0000
1581675948.6677845, +33.0000
1581675953.7817335, +33.0000
1581675958.89503, +33.0000
1581675964.0089593, +33.0000
1581675969.122021, +33.0000
1581675974.2349956, +33.0000
1581675979.3489335, +33.0000
1581675984.461766, +33.0000
1581675989.5750484, +33.0000
1581675994.6890788, +33.0000
1581675999.803114, +33.0000
1581676004.915353, +33.0000
1581676010.0285134, +33.0000
1581676015.1419652, +33.0000
1581676020.254669, +33.0000
1581676025.368612, +33.0000
1581676030.4823601, +33.0000
1581676035.594813, +33.0000
1581676040.7078302, +33.0000
1581676045.8218422, +33.0000
1581676050.9351208, +33.0000
1581676056.049154, +33.0000
1581676061.1632323, +33.0000
1581676066.2755697, +33.0000
1581676071.3888988, +33.0000
1581676076.5031722, +33.0000
1581676081.6170685, +33.0000
1581676086.728885, +33.0000
1581676091.8405378, +33.0000
1581676096.954829, +33.0000
1581676102.0689077, +33.0000
1581676107.1822603, +33.0000
1581676112.2960117, +33.0000
1581676117.408963, +33.0000
1581676122.518986, +33.0000
1581676127.6318583, +33.0000
1581676132.7459507, +33.0000
1581676137.859828, +33.0000
1581676142.97316, +33.0000
1581676148.0871737, +33.0000
1581676153.2007432, +33.0000
1581676158.3149385, +33.0000
1581676163.427983, +33.0000
1581676168.5419948, +33.0000
1581676173.6559455, +33.0000
1581676178.770138, +33.0000
1581676183.8831422, +33.0000
1581676188.994721, +33.0000
1581676194.1080303, +33.0000
1581676199.22144, +33.0000
1581676204.334683, +33.0000
1581676209.4484324, +33.0000
1581676214.5626535, +33.0000
1581676219.6750531, +33.0000
1581676224.7883363, +33.0000
1581676229.9022212, +33.0000
1581676235.0139878, +33.0000
1581676240.127873, +33.0000
1581676245.2413008, +33.0000
1581676250.3552544, +33.0000
1581676255.4693127, +33.0000
1581676260.583113, +33.0000
1581676265.6951132, +33.0000
1581676270.8053567, +33.0000
1581676275.9151573, +33.0000
1581676281.0271845, +33.0000
1581676286.140697, +33.0000
1581676291.2546961, +33.0000
1581676296.3683822, +33.0000
1581676301.4830751, +33.0000
1581676306.5951455, +33.0000
1581676311.70919, +33.0000
1581676316.8233144, +33.0000
1581676321.937318, +33.0000
1581676327.0513885, +33.0000
1581676332.165031, +33.0000
1581676337.2776463, +33.0000
1581676342.3912954, +33.0000
1581676347.5047555, +33.0000
1581676352.6185122, +33.0000
1581676357.7319272, +33.0000
1581676362.843101, +33.0000
1581676367.9562302, +33.0000
1581676373.0702636, +33.0000
1581676378.184224, +33.0000
1581676383.2982528, +33.0000
1581676388.4124255, +33.0000
1581676393.5265188, +33.0000
1581676398.6404436, +33.0000
1581676403.753909, +33.0000
1581676408.8670044, +33.0000
1581676413.980795, +33.0000
1581676419.0947838, +33.0000
1581676424.2085226, +33.0000
1581676429.322407, +33.0000
1581676434.4362936, +33.0000
1581676439.5497572, +33.0000
1581676444.6625702, +33.0000
1581676449.7761917, +33.0000
1581676454.8898878, +33.0000
1581676460.0035686, +33.0000
1581676465.1176794, +33.0000
1581676470.2318616, +33.0000
1581676475.3458116, +33.0000
1581676480.4556646, +33.0000
1581676485.569556, +33.0000
1581676490.683677, +33.0000
1581676495.795248, +33.0000
1581676500.9091508, +33.0000
1581676506.0232575, +33.0000
1581676511.1365647, +33.0000
1581676516.2499058, +33.0000
1581676521.3633554, +33.0000
1581676526.4769864, +33.0000
1581676531.590849, +33.0000
1581676536.705024, +33.0000
1581676541.819194, +33.0000
1581676546.9292822, +33.0000
1581676552.0430958, +33.0000
1581676557.1568701, +33.0000
1581676562.2705452, +33.0000
1581676567.3843253, +33.0000
1581676572.497988, +33.0000
1581676577.611895, +33.0000
1581676582.7255065, +33.0000
1581676587.8391213, +33.0000
1581676592.9531426, +33.0000
1581676598.0663092, +33.0000
1581676603.1795936, +33.0000
1581676608.2934105, +33.0000
1581676613.406094, +33.0000
1581676618.519088, +33.0000
1581676623.6327183, +33.0000
1581676628.746852, +33.0000
1581676633.8590534, +33.0000
1581676638.9727025, +33.0000
1581676644.086658, +33.0000
1581676649.200685, +33.0000
1581676654.3144648, +33.0000
1581676659.4277644, +33.0000
1581676664.5412414, +33.0000
1581676669.6551833, +33.0000
1581676674.7687073, +33.0000
1581676679.8817337, +33.0000
1581676684.9952462, +33.0000
1581676690.109361, +33.0000
1581676695.2214575, +33.0000
1581676700.3350742, +33.0000
1581676705.4485874, +33.0000
1581676710.5626268, +33.0000
1581676715.6764398, +33.0000
1581676720.7896514, +33.0000
1581676725.902987, +33.0000
1581676731.0168552, +33.0000
1581676736.1300366, +33.0000
1581676741.2436743, +33.0000
1581676746.3565958, +33.0000
1581676751.4708054, +33.0000
1581676756.5839937, +33.0000
1581676761.6979516, +33.0000
1581676766.811273, +33.0000
1581676771.9251447, +33.0000
1581676777.039093, +33.0000
1581676782.1511693, +33.0000
1581676787.2652168, +33.0000
1581676792.3791604, +33.0000
1581676797.4931896, +33.0000
1581676802.604031, +33.0000
1581676807.7171996, +33.0000
1581676812.8310757, +33.0000
1581676817.94504, +33.0000
1581676823.0582094, +33.0000
1581676828.1721957, +33.0000
1581676833.2862372, +33.0000
1581676838.3991482, +33.0000
1581676843.5119784, +33.0000
1581676848.6253083, +33.0000
1581676853.7390258, +33.0000
1581676858.852726, +33.0000
1581676863.967061, +33.0000
1581676869.0811048, +33.0000
1581676874.195099, +33.0000
1581676879.30688, +33.0000
1581676884.41978, +33.0000
1581676889.533636, +33.0000
1581676894.6468878, +33.0000
1581676899.7605956, +33.0000
1581676904.8709826, +33.0000
1581676909.9849095, +33.0000
1581676915.098126, +33.0000
1581676920.211857, +33.0000
1581676925.3258717, +33.0000
1581676930.4398208, +33.0000
1581676935.5536873, +33.0000
1581676940.667111, +33.0000
1581676945.7810817, +33.0000
1581676950.8948696, +33.0000
1581676956.0081987, +33.0000
1581676961.1223874, +33.0000
1581676966.236021, +33.0000
1581676971.3489697, +33.0000
1581676976.4626884, +33.0000
1581676981.5764856, +33.0000
1581676986.6905541, +33.0000
1581676991.8034089, +33.0000
1581676996.915479, +33.0000
1581677002.0265555, +33.0000
1581677007.138351, +33.0000
1581677012.2518914, +33.0000
1581677017.366101, +33.0000
1581677022.4797046, +33.0000
1581677027.5933566, +33.0000
1581677032.7069752, +33.0000
1581677037.8206398, +33.0000
1581677042.9312878, +33.0000
1581677048.0450459, +33.0000
1581677053.1593277, +33.0000
1581677058.2727923, +33.0000
1581677063.384273, +33.0000
1581677068.4981635, +33.0000
1581677073.6118047, +33.0000
1581677078.7254503, +33.0000
1581677083.8388972, +33.0000
1581677088.953077, +33.0000
1581677094.066944, +33.0000
1581677099.1804671, +33.0000
1581677104.2944043, +33.0000
1581677109.4030147, +33.0000
1581677114.5171862, +33.0000
1581677119.6313026, +33.0000
1581677124.745291, +33.0000
1581677129.859472, +33.0000
1581677134.9705188, +33.0000
1581677140.0848584, +33.0000
1581677145.1948822, +33.0000
1581677150.3079643, +33.0000
1581677155.42137, +33.0000
1581677160.5356936, +33.0000
1581677165.6495275, +33.0000
1581677170.7632246, +33.0000
1581677175.8769557, +33.0000
1581677180.9906936, +33.0000
1581677186.1047943, +33.0000
1581677191.2186403, +33.0000
1581677196.3326147, +33.0000
1581677201.4468665, +33.0000
1581677206.5609975, +33.0000
1581677211.675135, +33.0000
1581677216.78651, +33.0000
1581677221.9003534, +33.0000
1581677227.013778, +33.0000
1581677232.1280167, +33.0000
1581677237.2414956, +33.0000
1581677242.3554823, +33.0000
1581677247.4695373, +33.0000
1581677252.5832994, +33.0000
1581677257.6971667, +33.0000
1581677262.810818, +33.0000
1581677267.9248855, +33.0000
1581677273.0387497, +33.0000
1581677278.1521873, +33.0000
1581677283.2656364, +33.0000
1581677288.3792818, +33.0000
1581677293.4933233, +33.0000
1581677298.6072302, +33.0000
1581677303.7196913, +33.0000
1581677308.833347, +33.0000
1581677313.9474416, +33.0000
1581677319.0592344, +33.0000
1581677324.1731837, +33.0000
1581677329.2845106, +33.0000
1581677334.3951445, +33.0000
1581677339.5091028, +33.0000
1581677344.6232107, +33.0000
1581677349.737029, +33.0000
1581677354.8510764, +33.0000
1581677359.9642105, +33.0000
1581677365.0782676, +33.0000
1581677370.1919794, +33.0000
1581677375.3054452, +33.0000
1581677380.4191859, +33.0000
1581677385.533257, +33.0000
1581677390.6474826, +33.0000
1581677395.7611375, +33.0000
1581677400.875304, +33.0000
1581677405.987719, +33.0000
1581677411.1014135, +33.0000
1581677416.215211, +33.0000
1581677421.3293586, +33.0000
1581677426.4432814, +33.0000
1581677431.555187, +33.0000
1581677436.6689417, +33.0000
1581677441.7828436, +33.0000
1581677446.895557, +33.0000
1581677452.0077693, +33.0000
1581677457.1215785, +33.0000
1581677462.2354324, +33.0000
1581677467.348792, +33.0000
1581677472.462611, +33.0000
1581677477.5762942, +33.0000
1581677482.6897194, +33.0000
1581677487.8030503, +33.0000
1581677492.9163687, +33.0000
1581677498.0299027, +33.0000
1581677503.1439204, +33.0000
1581677508.2569077, +33.0000
1581677513.370573, +33.0000
1581677518.482924, +33.0000
1581677523.5948634, +33.0000
1581677528.7088566, +33.0000
1581677533.8230188, +33.0000
1581677538.9362612, +33.0000
1581677544.0504832, +33.0000
1581677549.1643388, +33.0000
1581677554.2782645, +33.0000
1581677559.391729, +33.0000
1581677564.5047119, +33.0000
1581677569.617792, +33.0000
1581677574.7320225, +33.0000
1581677579.844905, +33.0000
1581677584.9584086, +33.0000
1581677590.072375, +33.0000
1581677595.1858416, +33.0000
1581677600.298947, +33.0000
1581677605.4120324, +33.0000
1581677610.5261679, +33.0000
1581677615.6387355, +33.0000
1581677620.7523787, +33.0000
1581677625.8663905, +33.0000
1581677630.97961, +33.0000
1581677636.0930393, +33.0000
1581677641.2067955, +33.0000
1581677646.3204181, +33.0000
1581677651.4328392, +33.0000
1581677656.5465553, +33.0000
1581677661.660184, +33.0000
1581677666.7740912, +33.0000
1581677671.8880188, +33.0000
1581677677.0021205, +33.0000
1581677682.115042, +33.0000
1581677687.2282755, +33.0000
1581677692.3412411, +33.0000
1581677697.4552302, +33.0000
1581677702.5690367, +33.0000
1581677707.6832285, +33.0000
1581677712.794971, +33.0000
1581677717.9084592, +33.0000
1581677723.0219824, +33.0000
1581677728.135801, +33.0000
1581677733.249441, +33.0000
1581677738.362964, +33.0000
1581677743.475102, +33.0000
1581677748.5887215, +33.0000
1581677753.7025425, +33.0000
1581677758.8160255, +33.0000
1581677763.9298754, +33.0000
1581677769.0428638, +33.0000
1581677774.1558044, +33.0000
1581677779.2692208, +33.0000
1581677784.3824596, +33.0000
1581677789.4961288, +33.0000
1581677794.6090176, +33.0000
1581677799.7229397, +33.0000
1581677804.8368936, +33.0000
1581677809.950723, +33.0000
1581677815.0637748, +33.0000
1581677820.174478, +33.0000
1581677825.2883189, +33.0000
1581677830.4023733, +33.0000
1581677835.515928, +33.0000
1581677840.6300902, +33.0000
1581677845.7439437, +33.0000
1581677850.8570464, +33.0000
1581677855.9709194, +33.0000
1581677861.0844474, +33.0000
1581677866.1950018, +33.0000
1581677871.3091002, +33.0000
1581677876.4230692, +33.0000
1581677881.5373318, +33.0000
1581677886.6507866, +33.0000
1581677891.7639875, +33.0000
1581677896.8774126, +33.0000
1581677901.9912753, +33.0000
1581677907.104523, +33.0000
1581677912.21852, +33.0000
1581677917.332492, +33.0000
1581677922.445703, +33.0000
1581677927.5594134, +33.0000
1581677932.6717136, +33.0000
1581677937.785148, +33.0000
1581677942.8986115, +33.0000
1581677948.0119867, +33.0000
1581677953.1259491, +33.0000
1581677958.239081, +33.0000
1581677963.3516307, +33.0000
1581677968.465553, +33.0000
1581677973.579359, +33.0000
1581677978.693324, +33.0000
1581677983.8072197, +33.0000
1581677988.9209213, +33.0000
1581677994.0337741, +33.0000
1581677999.1478188, +33.0000
1581678004.261796, +33.0000
1581678009.3751657, +33.0000
1581678014.4876797, +33.0000
1581678019.5991132, +33.0000
1581678024.7124043, +33.0000
1581678029.8262546, +33.0000
1581678034.9396718, +33.0000
1581678040.0527763, +33.0000
1581678045.1665983, +33.0000
1581678050.280312, +33.0000
1581678055.3941064, +33.0000
1581678060.5067534, +33.0000
1581678065.6204631, +33.0000
1581678070.7338326, +33.0000
1581678075.8471575, +33.0000
1581678080.9611561, +33.0000
1581678086.074438, +33.0000
1581678091.1879573, +33.0000
1581678096.3017325, +33.0000
1581678101.4147637, +33.0000
1581678106.5283313, +33.0000
1581678111.642539, +33.0000
1581678116.7564652, +33.0000
1581678121.8691144, +33.0000
1581678126.9830713, +33.0000
1581678132.0960097, +33.0000
1581678137.2101977, +33.0000
1581678142.3237324, +33.0000
1581678147.436301, +33.0000
1581678152.5500045, +33.0000
1581678157.6636102, +33.0000
1581678162.7772765, +33.0000
1581678167.8903992, +33.0000
1581678173.0037148, +33.0000
1581678178.1168501, +33.0000
1581678183.23094, +33.0000
1581678188.3446033, +33.0000
1581678193.4578748, +33.0000
1581678198.5717719, +33.0000
1581678203.6855605, +33.0000
1581678208.799184, +33.0000
1581678213.9116964, +33.0000
1581678219.0248692, +33.0000
1581678224.134972, +33.0000
1581678229.2488542, +33.0000
1581678234.3630579, +33.0000
1581678239.4768867, +33.0000
1581678244.5901191, +33.0000
1581678249.7038307, +33.0000
1581678254.8173983, +33.0000
1581678259.9312723, +33.0000
1581678265.0448425, +33.0000
1581678270.1588774, +33.0000
1581678275.2730262, +33.0000
1581678280.387196, +33.0000
1581678285.5012538, +33.0000
1581678290.61529, +33.0000
1581678295.7270713, +33.0000
1581678300.8390048, +33.0000
1581678305.9524121, +33.0000
1581678311.065538, +33.0000
1581678316.1790397, +33.0000
1581678321.292673, +33.0000
1581678326.403995, +33.0000
1581678331.517658, +33.0000
1581678336.6318295, +33.0000
1581678341.745681, +33.0000
1581678346.8593366, +33.0000
1581678351.973232, +33.0000
1581678357.08708, +33.0000
1581678362.2006977, +33.0000
1581678367.3144548, +33.0000
1581678372.4277866, +33.0000
1581678377.5392768, +33.0000
1581678382.6532197, +33.0000
1581678387.7673488, +33.0000
1581678392.8810072, +33.0000
1581678397.9946845, +33.0000
1581678403.1080368, +33.0000
1581678408.2207167, +33.0000
1581678413.3341799, +33.0000
1581678418.447989, +33.0000
1581678423.5616355, +33.0000
1581678428.6749332, +33.0000
1581678433.7851298, +33.0000
1581678438.8989713, +33.0000
1581678444.0107756, +33.0000
1581678449.1245704, +33.0000
1581678454.2382586, +33.0000
1581678459.3521013, +33.0000
1581678464.465968, +33.0000
1581678469.5797074, +33.0000
1581678474.693195, +33.0000
1581678479.8069587, +33.0000
1581678484.9210384, +33.0000
1581678490.034334, +33.0000
1581678495.1477757, +33.0000
1581678500.2612815, +33.0000
1581678505.3750994, +33.0000
1581678510.4892182, +33.0000
1581678515.6028914, +33.0000
1581678520.7154837, +33.0000
1581678525.8285167, +33.0000
1581678530.9423196, +33.0000
1581678536.055684, +33.0000
1581678541.1693757, +33.0000
1581678546.2831707, +33.0000
1581678551.394043, +33.0000
1581678556.5080168, +33.0000
1581678561.622069, +33.0000
1581678566.7362556, +33.0000
1581678571.850189, +33.0000
1581678576.9640193, +33.0000
1581678582.0764287, +33.0000
1581678587.1903257, +33.0000
1581678592.3040242, +33.0000
1581678597.4149463, +33.0000
1581678602.5283508, +33.0000
1581678607.642078, +33.0000
1581678612.7547827, +33.0000
1581678617.8689065, +33.0000
1581678622.9826927, +33.0000
1581678628.0966022, +33.0000
1581678633.2102144, +33.0000
1581678638.3242278, +33.0000
1581678643.438349, +33.0000
1581678648.5514145, +33.0000
1581678653.664407, +33.0000
1581678658.7783449, +33.0000
1581678663.8921797, +33.0000
1581678669.005071, +33.0000
1581678674.1184063, +33.0000
1581678679.2322588, +33.0000
1581678684.3460312, +33.0000
1581678689.459486, +33.0000
1581678694.5730062, +33.0000
1581678699.6865723, +33.0000
1581678704.7996092, +33.0000
1581678709.9134269, +33.0000
1581678715.0260208, +33.0000
1581678720.13878, +33.0000
1581678725.2528524, +33.0000
1581678730.3669968, +33.0000
1581678735.481239, +33.0000
1581678740.5951986, +33.0000
1581678745.7078087, +33.0000
1581678750.8211057, +33.0000
1581678755.930901, +33.0000
1581678761.0449872, +33.0000
1581678766.1589746, +33.0000
1581678771.271336, +33.0000
1581678776.3852255, +33.0000
1581678781.4991267, +33.0000
1581678786.6128564, +33.0000
1581678791.7269962, +33.0000
1581678796.8411489, +33.0000
1581678801.9551358, +33.0000
1581678807.0669527, +33.0000
1581678812.1803293, +33.0000
1581678817.2943656, +33.0000
1581678822.4082007, +33.0000
1581678827.5222821, +33.0000
1581678832.635234, +33.0000
1581678837.7476783, +33.0000
1581678842.861815, +33.0000
1581678847.9738762, +33.0000
1581678853.0870352, +33.0000
1581678858.1984324, +33.0000
1581678863.3121617, +33.0000
1581678868.4262455, +33.0000
1581678873.5400898, +33.0000
1581678878.6541002, +33.0000
1581678883.766747, +33.0000
1581678888.8792205, +33.0000
1581678893.9928713, +33.0000
1581678899.1067338, +33.0000
1581678904.2203436, +33.0000
1581678909.3331945, +33.0000
1581678914.4470766, +33.0000
1581678919.5594187, +33.0000
1581678924.673214, +33.0000
1581678929.7872105, +33.0000
1581678934.9010274, +33.0000
1581678940.0150826, +33.0000
1581678945.1278107, +33.0000
1581678950.2416909, +33.0000
1581678955.3531523, +33.0000
1581678960.4666686, +33.0000
1581678965.5805116, +33.0000
1581678970.6945086, +33.0000
1581678975.8074903, +33.0000
1581678980.9207435, +33.0000
1581678986.0347693, +33.0000
1581678991.1467476, +33.0000
1581678996.2606444, +33.0000
1581679001.3746367, +33.0000
1581679006.4882815, +33.0000
1581679011.6014636, +33.0000
1581679016.7154062, +33.0000
1581679021.828389, +33.0000
1581679026.9440064, +33.0000
1581679032.0551689, +33.0000
1581679037.1686456, +33.0000
1581679042.2819552, +33.0000
1581679047.3938267, +33.0000
1581679052.5078156, +33.0000
1581679057.6219857, +33.0000
1581679062.7357955, +33.0000
1581679067.8500824, +33.0000
1581679072.9638584, +33.0000
1581679078.0779617, +33.0000
1581679083.1908176, +33.0000
1581679088.3028605, +33.0000
1581679093.4163098, +33.0000
1581679098.5300217, +33.0000
1581679103.643827, +33.0000
1581679108.7571502, +33.0000
1581679113.8702672, +33.0000
1581679118.9839294, +33.0000
1581679124.0967393, +33.0000
1581679129.2103074, +33.0000
1581679134.3239715, +33.0000
1581679139.4377835, +33.0000
1581679144.551018, +33.0000
1581679149.664272, +33.0000
1581679154.77848, +33.0000
1581679159.891046, +33.0000
1581679165.0039296, +33.0000
1581679170.1180327, +33.0000
1581679175.2314467, +33.0000
1581679180.3455918, +33.0000
1581679185.459166, +33.0000
1581679190.5709288, +33.0000
1581679195.6845224, +33.0000
1581679200.7948954, +33.0000
1581679205.9083562, +33.0000
1581679211.0215483, +33.0000
1581679216.1349554, +33.0000
1581679221.2485223, +33.0000
1581679226.3623292, +33.0000
1581679231.4760232, +33.0000
1581679236.589716, +33.0000
1581679241.7027586, +33.0000
1581679246.8166378, +33.0000
1581679251.9296253, +33.0000
1581679257.0437272, +33.0000
1581679262.157628, +33.0000
1581679267.2712686, +33.0000
1581679272.3852735, +33.0000
1581679277.4993956, +33.0000
1581679282.6132932, +33.0000
1581679287.727044, +33.0000
1581679292.838999, +33.0000
1581679297.9528742, +33.0000
1581679303.0670266, +33.0000
1581679308.1803656, +33.0000
1581679313.293438, +33.0000
1581679318.4064183, +33.0000
1581679323.5201776, +33.0000
1581679328.6341486, +33.0000
1581679333.7479162, +33.0000
1581679338.86147, +33.0000
1581679343.9749246, +33.0000
1581679349.088436, +33.0000
1581679354.2016282, +33.0000
1581679359.3157582, +33.0000
1581679364.4295342, +33.0000
1581679369.5432787, +33.0000
1581679374.654984, +33.0000
1581679379.768155, +33.0000
1581679384.8822305, +33.0000
1581679389.994849, +33.0000
1581679395.1069872, +33.0000
1581679400.2209754, +33.0000
1581679405.3349268, +33.0000
1581679410.4487069, +33.0000
1581679415.561778, +33.0000
1581679420.6748319, +33.0000
1581679425.7889085, +33.0000
1581679430.9021587, +33.0000
1581679436.0158544, +33.0000
1581679441.1293724, +33.0000
1581679446.2428052, +33.0000
1581679451.356395, +33.0000
1581679456.4697673, +33.0000
1581679461.5837684, +33.0000
1581679466.6966205, +33.0000
1581679471.8095288, +33.0000
1581679476.9234283, +33.0000
1581679482.0369089, +33.0000
1581679487.1505444, +33.0000
1581679492.2645094, +33.0000
1581679497.376875, +33.0000
1581679502.4901273, +33.0000
1581679507.6038733, +33.0000
1581679512.717964, +33.0000
1581679517.8307483, +33.0000
1581679522.9427786, +33.0000
1581679528.0569727, +33.0000
1581679533.1702833, +33.0000
1581679538.2830071, +33.0000
1581679543.3938305, +33.0000
1581679548.5078733, +33.0000
1581679553.6216683, +33.0000
1581679558.735664, +33.0000
1581679563.84935, +33.0000
1581679568.963398, +33.0000
1581679574.0774844, +33.0000
1581679579.1887941, +33.0000
1581679584.302712, +33.0000
1581679589.4143925, +33.0000
1581679594.5278397, +33.0000
1581679599.641315, +33.0000
1581679604.755095, +33.0000
1581679609.8687336, +33.0000
1581679614.9777303, +33.0000
1581679620.0913332, +33.0000
1581679625.2053127, +33.0000
1581679630.3193626, +33.0000
1581679635.4331002, +33.0000
1581679640.5472355, +33.0000
1581679645.661182, +33.0000
1581679650.7751498, +33.0000
1581679655.8894925, +33.0000
1581679661.0028892, +33.0000
1581679666.1170158, +33.0000
1581679671.230761, +33.0000
1581679676.3424664, +33.0000
1581679681.456285, +33.0000
1581679686.569506, +33.0000
1581679691.6831284, +33.0000
1581679696.7951427, +33.0000
1581679701.9088686, +33.0000
1581679707.0225677, +33.0000
1581679712.136288, +33.0000
1581679717.2500272, +33.0000
1581679722.3633277, +33.0000
1581679727.4747412, +33.0000
1581679732.588234, +33.0000
1581679737.7024062, +33.0000
1581679742.8158572, +33.0000
1581679747.929757, +33.0000
1581679753.0438924, +33.0000
1581679758.1565034, +33.0000
1581679763.2700534, +33.0000
1581679768.3833508, +33.0000
1581679773.4974415, +33.0000
1581679778.6110802, +33.0000
1581679783.7251625, +33.0000
1581679788.8392208, +33.0000
1581679793.9510846, +33.0000
1581679799.0647168, +33.0000
1581679804.1778476, +33.0000
1581679809.2919874, +33.0000
1581679814.4015505, +33.0000
1581679819.5130575, +33.0000
1581679824.6213667, +33.0000
1581679829.734526, +33.0000
1581679834.8481674, +33.0000
1581679839.9612582, +33.0000
1581679845.070566, +33.0000
1581679850.182701, +33.0000
1581679855.2958775, +33.0000
1581679860.4093282, +33.0000
1581679865.5234478, +33.0000
1581679870.6351094, +33.0000
1581679875.7492044, +33.0000
1581679880.8631117, +33.0000
1581679885.9770648, +33.0000
1581679891.0911155, +33.0000
1581679896.2053578, +33.0000
1581679901.319395, +33.0000
1581679906.4334853, +33.0000
1581679911.5474887, +33.0000
1581679916.661326, +33.0000
1581679921.775532, +33.0000
1581679926.889743, +33.0000
